On physical examination	Physical Examination	Physical examination assessment
On physical examination	Physical Examination	History and physical examination
On physical examination	Physical Examination	Physical examination education
On physical examination	Physical Examination	General physical examination set
On physical examination	Physical Examination	History and physical examination, occupation
On physical examination	Physical Examination	Lymphatic system physical examination
On physical examination	Physical Examination	History and physical examination, school
On physical examination	Physical Examination	History and physical examination, immigration
On physical examination	Physical Examination	Musculoskeletal system physical examination
On physical examination	Physical Examination	History and physical examination, premarital
On physical examination	Physical Examination	History and physical examination, administrative
On physical examination	Physical Examination	History and physical examination, complete
On physical examination	Physical Examination	History and physical examination, insurance
On physical examination	Physical Examination	History and physical examination, limited
On physical examination	Physical Examination	History and physical examination, camp
On physical examination	Physical Examination	History and physical examination, monitoring
On physical examination	Physical Examination	Interview, history AND/OR physical examination
On physical examination	Physical Examination	Immune system physical examination
On physical examination	Physical Examination	History and physical examination, license
On physical examination	Physical Examination	History and physical examination, diagnostic
On physical examination	Physical Examination	History and physical examination, follow-up examination for cardiovascular disease
stiff	Stiffness	Neck stiffness
stiff	Stiffness	Wrist stiff
stiff	Stiffness	Stiff limbs
stiff	Stiffness	Hip stiff
stiff	Stiffness	C/O: stiffness
stiff	Stiffness	Stiff back
stiff	Stiffness	Morning stiffness - joint
stiff	Stiffness	Elbow stiff
stiff	Stiffness	Joint stiffness
stiff	Stiffness	Ankle stiff
stiff	Stiffness	Immobility stiffness
stiff	Stiffness	Stiff legs
stiff	Stiffness	Knee stiff
stiff	Stiffness	No stiff neck
stiff	Stiffness	Shoulder stiff
stiff	Stiffness	Muscular stiffness
stiff	Stiffness	Stiffness of right shoulder
stiff	Stiffness	Thoracic spine stiff
stiff	Stiffness	Bilateral stiffness of knee joints
stiff	Stiffness	Hereditary Hyperexplexia
stiff	Stiffness	Lumbar spine stiff
stiff	Stiffness	Metatarsophalangeal joint stiff
stiff	Stiffness	Stiff neck symptom
stiff	Stiffness	Stiffness of right wrist
stiff	Stiffness	Finger joint stiff
stiff	Stiffness	Stiffness of left wrist
stiff	Stiffness	Stiffness of left ankle
stiff	Stiffness	Multiple stiff joints
stiff	Stiffness	Sacroiliac joint stiff
sore	Sore to touch	Sore sensation
sore	Sore to touch	CUI-less
sore	Sore to touch	Hypertensive disease
sore	Sore to touch	Pain
sore	Sore to touch	Blood pressure determination
sore	Sore to touch	Hematocrit procedure
sore	Sore to touch	Right
sore	Sore to touch	Pulse taking
sore	Sore to touch	Plain chest X-ray
sore	Sore to touch	White Blood Cell Count procedure
sore	Sore to touch	Coumadin
sore	Sore to touch	Dyspnea
sore	Sore to touch	Some (qualifier value)
sore	Sore to touch	Mild (qualifier value)
sore	Sore to touch	Electrocardiography
sore	Sore to touch	Lasix
sore	Sore to touch	Fever
sore	Sore to touch	Left
sore	Sore to touch	Prothrombin time assay
sore	Sore to touch	Physical Examination
sore	Sore to touch	Pharmacotherapy
sore	Sore to touch	Echocardiography
sore	Sore to touch	Edema
sore	Sore to touch	Creatinine measurement
sore	Sore to touch	Operative Surgical Procedures
sore	Sore to touch	Bilateral
sore	Sore to touch	Aspirin
sore	Sore to touch	Nausea
sore	Sore to touch	Blood urea nitrogen measurement
extinction	Generalization of extinction	Sensory extinction
extinction	Generalization of extinction	Extinction therapy
extinction	Generalization of extinction	Extinction of conditioned response
extinction	Generalization of extinction	Extinct cross type concept
extinction	Generalization of extinction	CUI-less
extinction	Generalization of extinction	Hypertensive disease
extinction	Generalization of extinction	Pain
extinction	Generalization of extinction	Blood pressure determination
extinction	Generalization of extinction	Hematocrit procedure
extinction	Generalization of extinction	Right
extinction	Generalization of extinction	Pulse taking
extinction	Generalization of extinction	Plain chest X-ray
extinction	Generalization of extinction	White Blood Cell Count procedure
extinction	Generalization of extinction	Coumadin
extinction	Generalization of extinction	Dyspnea
extinction	Generalization of extinction	Some (qualifier value)
extinction	Generalization of extinction	Mild (qualifier value)
extinction	Generalization of extinction	Electrocardiography
extinction	Generalization of extinction	Lasix
extinction	Generalization of extinction	Fever
extinction	Generalization of extinction	Left
extinction	Generalization of extinction	Prothrombin time assay
extinction	Generalization of extinction	Physical Examination
extinction	Generalization of extinction	Pharmacotherapy
extinction	Generalization of extinction	Echocardiography
extinction	Generalization of extinction	Edema
extinction	Generalization of extinction	Creatinine measurement
extinction	Generalization of extinction	Operative Surgical Procedures
extinction	Generalization of extinction	Bilateral
pin prick	Finding of pin prick discrimination	Discrimination between sharp and blunt
pin prick	Finding of pin prick discrimination	Normal pin prick discrimination
pin prick	Finding of pin prick discrimination	Pin prick discrimination present
pin prick	Finding of pin prick discrimination	Absent pin prick discrimination
pin prick	Finding of pin prick discrimination	Impaired pin prick discrimination
pin prick	Finding of pin prick discrimination	Pin prick sensation of foot-normal
pin prick	Finding of pin prick discrimination	Pin prick sensation of foot-abnormal
pin prick	Finding of pin prick discrimination	Pin prick sensation of right foot normal
pin prick	Finding of pin prick discrimination	Pin prick sensation of left foot normal
pin prick	Finding of pin prick discrimination	Pin prick sensation of left foot abnormal
pin prick	Finding of pin prick discrimination	Pin prick sensation of right foot abnormal
pin prick	Finding of pin prick discrimination	Puncture wound
pin prick	Finding of pin prick discrimination	Pricking sensation quality
pin prick	Finding of pin prick discrimination	Medical pins
pin prick	Finding of pin prick discrimination	Prostatic Intraepithelial Neoplasias
pin prick	Finding of pin prick discrimination	Intramedullary Nailing
pin prick	Finding of pin prick discrimination	Acacia nilotica
pin prick	Finding of pin prick discrimination	Oxytenia acerosa
pin prick	Finding of pin prick discrimination	Opuntia
pin prick	Finding of pin prick discrimination	Miliaria Rubra
pin prick	Finding of pin prick discrimination	Paraliparis deani
pin prick	Finding of pin prick discrimination	Cucumis myriocarpus
pin prick	Finding of pin prick discrimination	Argemone mexicana
pin prick	Finding of pin prick discrimination	Miliaria
pin prick	Finding of pin prick discrimination	Pricking blister
pin prick	Finding of pin prick discrimination	Lactuca serriola
pin prick	Finding of pin prick discrimination	Pricking pain
pin prick	Finding of pin prick discrimination	Puncture wound of foot
pin prick	Finding of pin prick discrimination	Cottus asper
The finger-to-nose	Finger-to-nose test	Finger-nose test response
The finger-to-nose	Finger-to-nose test	Finger-nose test finding
The finger-to-nose	Finger-to-nose test	Finger-nose test normal
The finger-to-nose	Finger-to-nose test	Finger-nose test abnormal
The finger-to-nose	Finger-to-nose test	Nose
The finger-to-nose	Finger-to-nose test	Zimmerman Laband syndrome
The finger-to-nose	Finger-to-nose test	Examination of nose
The finger-to-nose	Finger-to-nose test	Nose finding
The finger-to-nose	Finger-to-nose test	Nasal regurgitation
The finger-to-nose	Finger-to-nose test	Abscess of nose
The finger-to-nose	Finger-to-nose test	Amine test
The finger-to-nose	Finger-to-nose test	Total rhinectomy
The finger-to-nose	Finger-to-nose test	Nose tender
The finger-to-nose	Finger-to-nose test	Carcinoma of nose
The finger-to-nose	Finger-to-nose test	Swollen nose
The finger-to-nose	Finger-to-nose test	Glass in nose
The finger-to-nose	Finger-to-nose test	Size of nose
The finger-to-nose	Finger-to-nose test	Abrasion of nose
The finger-to-nose	Finger-to-nose test	Flattened nose
The finger-to-nose	Finger-to-nose test	Nose-picking
The finger-to-nose	Finger-to-nose test	Nose breathing
The finger-to-nose	Finger-to-nose test	Whistling in nose
The finger-to-nose	Finger-to-nose test	Narrow nose
The finger-to-nose	Finger-to-nose test	Endoscopy of nose
The finger-to-nose	Finger-to-nose test	Congenital hypoplasia of nose
The finger-to-nose	Finger-to-nose test	Gasterophilus haemorrhoidalis
The finger-to-nose	Finger-to-nose test	Contusion of nose
The finger-to-nose	Finger-to-nose test	Structure of root of nose
The finger-to-nose	Finger-to-nose test	Nose flap
polys	Polymorphonuclear leukocyte count	neutrophil
polys	Polymorphonuclear leukocyte count	CUI-less
polys	Polymorphonuclear leukocyte count	Hypertensive disease
polys	Polymorphonuclear leukocyte count	Pain
polys	Polymorphonuclear leukocyte count	Blood pressure determination
polys	Polymorphonuclear leukocyte count	Hematocrit procedure
polys	Polymorphonuclear leukocyte count	Right
polys	Polymorphonuclear leukocyte count	Pulse taking
polys	Polymorphonuclear leukocyte count	Plain chest X-ray
polys	Polymorphonuclear leukocyte count	White Blood Cell Count procedure
polys	Polymorphonuclear leukocyte count	Coumadin
polys	Polymorphonuclear leukocyte count	Dyspnea
polys	Polymorphonuclear leukocyte count	Some (qualifier value)
polys	Polymorphonuclear leukocyte count	Mild (qualifier value)
polys	Polymorphonuclear leukocyte count	Electrocardiography
polys	Polymorphonuclear leukocyte count	Lasix
polys	Polymorphonuclear leukocyte count	Fever
polys	Polymorphonuclear leukocyte count	Left
polys	Polymorphonuclear leukocyte count	Prothrombin time assay
polys	Polymorphonuclear leukocyte count	Physical Examination
polys	Polymorphonuclear leukocyte count	Pharmacotherapy
polys	Polymorphonuclear leukocyte count	Echocardiography
polys	Polymorphonuclear leukocyte count	Edema
polys	Polymorphonuclear leukocyte count	Creatinine measurement
polys	Polymorphonuclear leukocyte count	Operative Surgical Procedures
polys	Polymorphonuclear leukocyte count	Bilateral
polys	Polymorphonuclear leukocyte count	Aspirin
polys	Polymorphonuclear leukocyte count	Nausea
polys	Polymorphonuclear leukocyte count	Blood urea nitrogen measurement
movement in the hand	Finding of movement of hand	hand flapping (physical finding)
movement in the hand	Finding of movement of hand	Passive movements of the hand
movement in the hand	Finding of movement of hand	Sees hand movements
movement in the hand	Finding of movement of hand	Mirror movements disorder
movement in the hand	Finding of movement of hand	Active hand movements
movement in the hand	Finding of movement of hand	Difficulty moving hand
movement in the hand	Finding of movement of hand	O/E - R-eye sees hand movements
movement in the hand	Finding of movement of hand	O/E - L-eye sees hand movements
movement in the hand	Finding of movement of hand	Movement
movement in the hand	Finding of movement of hand	O/E - pinhole right eye sees hand movements
movement in the hand	Finding of movement of hand	O/E - pinhole left eye sees hand movements
movement in the hand	Finding of movement of hand	Movement of lids on eye movement
movement in the hand	Finding of movement of hand	Movement of head on eye movement
movement in the hand	Finding of movement of hand	Movement of globe on eye movement
movement in the hand	Finding of movement of hand	Associated movements on eye movement
movement in the hand	Finding of movement of hand	Body movements associated with eye movement
movement in the hand	Finding of movement of hand	Associated movements on eye movement - finding
movement in the hand	Finding of movement of hand	Motor function of tongue
movement in the hand	Finding of movement of hand	Extrapyramidal movements
movement in the hand	Finding of movement of hand	Moving jaw
movement in the hand	Finding of movement of hand	Does not move all four limbs
movement in the hand	Finding of movement of hand	Movement of ribs
movement in the hand	Finding of movement of hand	No ankle movement
movement in the hand	Finding of movement of hand	Movement of shoulder
movement in the hand	Finding of movement of hand	Chest movement
movement in the hand	Finding of movement of hand	First movement
movement in the hand	Finding of movement of hand	Motion Perception
movement in the hand	Finding of movement of hand	Cineradiography
movement in the hand	Finding of movement of hand	Finding of movement of abdomen
left face	Left side of face	Entire left side of face
left face	Left side of face	Left eye structure
left face	Left side of face	Structure of left half of face
left face	Left side of face	Bells palsy of left side of face
left face	Left side of face	Facial asymmetry
left face	Left side of face	Face
left face	Left side of face	Basic coital position
left face	Left side of face	Face-to-face communication assistive device
left face	Left side of face	Left side-lying with 45 degree turn onto face
left face	Left side of face	Facial eczema
left face	Left side of face	Structure of center of face
left face	Left side of face	Structure of hair of face
left face	Left side of face	Interferential to face
left face	Left side of face	Carbuncle of face (disorder)
left face	Left side of face	Facial Transplantation
left face	Left side of face	Abscess of face
left face	Left side of face	Bloated face
left face	Left side of face	Brachycephalic face
left face	Left side of face	Hemangioma of face
left face	Left side of face	Masks
left face	Left side of face	Finding of face
left face	Left side of face	Cut of face
left face	Left side of face	Massage of face
left face	Left side of face	Face Lift
left face	Left side of face	Joint of face
left face	Left side of face	Expressionless face
left face	Left side of face	Scar of face
left face	Left side of face	Scratch of face
left face	Left side of face	Congenital anomaly of face
left arm	Left upper extremity	Left upper arm structure
left arm	Left upper extremity	CUI-less
left arm	Left upper extremity	Hypertensive disease
left arm	Left upper extremity	Pain
left arm	Left upper extremity	Blood pressure determination
left arm	Left upper extremity	Hematocrit procedure
left arm	Left upper extremity	Right
left arm	Left upper extremity	Pulse taking
left arm	Left upper extremity	Plain chest X-ray
left arm	Left upper extremity	White Blood Cell Count procedure
left arm	Left upper extremity	Coumadin
left arm	Left upper extremity	Dyspnea
left arm	Left upper extremity	Some (qualifier value)
left arm	Left upper extremity	Mild (qualifier value)
left arm	Left upper extremity	Electrocardiography
left arm	Left upper extremity	Lasix
left arm	Left upper extremity	Fever
left arm	Left upper extremity	Left
left arm	Left upper extremity	Prothrombin time assay
left arm	Left upper extremity	Physical Examination
left arm	Left upper extremity	Pharmacotherapy
left arm	Left upper extremity	Echocardiography
left arm	Left upper extremity	Edema
left arm	Left upper extremity	Creatinine measurement
left arm	Left upper extremity	Operative Surgical Procedures
left arm	Left upper extremity	Bilateral
left arm	Left upper extremity	Aspirin
left arm	Left upper extremity	Nausea
left arm	Left upper extremity	Blood urea nitrogen measurement
numb	Numbness	Hypesthesia
numb	Numbness	Numbness of skin
numb	Numbness	Numbness of pinna
numb	Numbness	Numbness of vulva
numb	Numbness	Derma Numb
numb	Numbness	Numbness of limbs
numb	Numbness	Numbness of face
numb	Numbness	Perioral numbness
numb	Numbness	Circumoral paresthesia
numb	Numbness	Oral hypoesthesia
numb	Numbness	Mucosal numbness
numb	Numbness	Numbness of toe
numb	Numbness	Numbness of finger
numb	Numbness	Dr. Numb
numb	Numbness	Numb Nuts
numb	Numbness	Uber Numb
numb	Numbness	Numbness of hand
numb	Numbness	Numbness of foot
numb	Numbness	Numbness of tongue
numb	Numbness	Sexual numbing solution
numb	Numbness	Numbness and tingling sensation of skin
numb	Numbness	Numbness of lower limb
numb	Numbness	Numb chin syndrome
numb	Numbness	Gum Numb Gel
numb	Numbness	Paresthesia
numb	Numbness	Numbness of saddle area
numb	Numbness	Numbness of upper limb
numb	Numbness	Paresthesia upper limb
numb	Numbness	Derma Numb Topical Product
on that side	Unilateral	Side-to-side anastomosis
on that side	Unilateral	Right side-by-side
on that side	Unilateral	Left side-by-side
on that side	Unilateral	Anastomosis, side to side
on that side	Unilateral	Side
on that side	Unilateral	Lateral side-to-side pouch
on that side	Unilateral	Cohabitatio lateralis
on that side	Unilateral	Pancreaticojejunostomy, side-to-side anastomosis
on that side	Unilateral	Dominant side
on that side	Unilateral	Side of chest
on that side	Unilateral	Side of neck (surface region)
on that side	Unilateral	Right
on that side	Unilateral	Bilateral
on that side	Unilateral	Side door
on that side	Unilateral	Side-sitting
on that side	Unilateral	Side room
on that side	Unilateral	Lateral surface of scrotum
on that side	Unilateral	Left sided
on that side	Unilateral	Side airbag
on that side	Unilateral	Railway sidings
on that side	Unilateral	Left
on that side	Unilateral	Recipient side
on that side	Unilateral	Does roll on to side
on that side	Unilateral	Side of approach
on that side	Unilateral	Lateral decubitus position
on that side	Unilateral	Posterior triangle of neck
on that side	Unilateral	Right sided
on that side	Unilateral	Fixation side
on that side	Unilateral	Side of head
cortical-type	Cerebral cortex	Foix Chavany Marie syndrome
cortical-type	Cerebral cortex	Structure of cortex of kidney
cortical-type	Cerebral cortex	Adrenal Cortex
cortical-type	Cerebral cortex	Aphasia, Global
cortical-type	Cerebral cortex	Cortical Deafness
cortical-type	Cerebral cortex	Cortical cataract
cortical-type	Cerebral cortex	Cerebral cortex myoclonus
cortical-type	Cerebral cortex	Cortical electrode
cortical-type	Cerebral cortex	Cortical alexia
cortical-type	Cerebral cortex	Structure of precuneus
cortical-type	Cerebral cortex	Insula of Reil
cortical-type	Cerebral cortex	Cortical nephrocalcinosis
cortical-type	Cerebral cortex	Cortical hemorrhage
cortical-type	Cerebral cortex	Temporal Lobe
cortical-type	Cerebral cortex	Cortex of bone
cortical-type	Cerebral cortex	Kidney Cortex Necrosis
cortical-type	Cerebral cortex	Structure of entorhinal cortex
cortical-type	Cerebral cortex	Cortical somatosensory evoked potential, function
cortical-type	Cerebral cortex	Cortical vertigo
cortical-type	Cerebral cortex	Parietal Lobe
cortical-type	Cerebral cortex	Neuronal heterotopia
cortical-type	Cerebral cortex	Premotor cortex
cortical-type	Cerebral cortex	Cortical Dysplasia
cortical-type	Cerebral cortex	Apraxia, Motor
cortical-type	Cerebral cortex	Structure of lateral olfactory gyrus
cortical-type	Cerebral cortex	Blindness, Cortical
cortical-type	Cerebral cortex	Cortical mastoidectomy
cortical-type	Cerebral cortex	Thymoma, type B2
cortical-type	Cerebral cortex	Cerebral atrophy
I/VI murmur	Cardiac murmur, intensity grade I/VI	Cardiac murmur, intensity grade VI/VI
I/VI murmur	Cardiac murmur, intensity grade I/VI	Cardiac murmur, intensity grade II/VI
I/VI murmur	Cardiac murmur, intensity grade I/VI	Cardiac murmur, intensity grade III/VI
I/VI murmur	Cardiac murmur, intensity grade I/VI	Cardiac murmur, intensity grade V/VI
I/VI murmur	Cardiac murmur, intensity grade I/VI	Cardiac murmur, intensity grade IV/VI
I/VI murmur	Cardiac murmur, intensity grade I/VI	Heart murmur
I/VI murmur	Cardiac murmur, intensity grade I/VI	British Virgin Islands
I/VI murmur	Cardiac murmur, intensity grade I/VI	Roman Numeral VI
I/VI murmur	Cardiac murmur, intensity grade I/VI	Vial Dosing Unit
I/VI murmur	Cardiac murmur, intensity grade I/VI	United States Virgin Islands
I/VI murmur	Cardiac murmur, intensity grade I/VI	Mucopolysaccharidosis VI
I/VI murmur	Cardiac murmur, intensity grade I/VI	Diastolic Murmurs
I/VI murmur	Cardiac murmur, intensity grade I/VI	To-and-fro murmur
I/VI murmur	Cardiac murmur, intensity grade I/VI	Evaluation of murmur
I/VI murmur	Cardiac murmur, intensity grade I/VI	Early systolic murmur
I/VI murmur	Cardiac murmur, intensity grade I/VI	Austin Flint murmur
I/VI murmur	Cardiac murmur, intensity grade I/VI	Ejection Murmurs
I/VI murmur	Cardiac murmur, intensity grade I/VI	Aortic murmur
I/VI murmur	Cardiac murmur, intensity grade I/VI	Systolic Murmurs
I/VI murmur	Cardiac murmur, intensity grade I/VI	Mid-diastolic murmur
I/VI murmur	Cardiac murmur, intensity grade I/VI	Machinery murmur
I/VI murmur	Cardiac murmur, intensity grade I/VI	Cardiorespiratory murmur
I/VI murmur	Cardiac murmur, intensity grade I/VI	Duroziez's murmur
I/VI murmur	Cardiac murmur, intensity grade I/VI	Crescendo during auscultation
I/VI murmur	Cardiac murmur, intensity grade I/VI	Exocardial murmurs
I/VI murmur	Cardiac murmur, intensity grade I/VI	Pansystolic murmur
I/VI murmur	Cardiac murmur, intensity grade I/VI	Decrescendo cardiac murmur
I/VI murmur	Cardiac murmur, intensity grade I/VI	Holodiastolic murmur
I/VI murmur	Cardiac murmur, intensity grade I/VI	Murmur timing
sensation to temperature	Thermosensing	Normal temperature sensation
sensation to temperature	Thermosensing	Temperature sensation reversal
sensation to temperature	Thermosensing	Observation of Sensation
sensation to temperature	Thermosensing	Sensation quality
sensation to temperature	Thermosensing	Esthesia
sensation to temperature	Thermosensing	Sensation 'as if ...'
sensation to temperature	Thermosensing	Body Temperature
sensation to temperature	Thermosensing	Temperature
sensation to temperature	Thermosensing	Vertigo
sensation to temperature	Thermosensing	Ear sensations
sensation to temperature	Thermosensing	No itch
sensation to temperature	Thermosensing	Gastrointestinal sensation
sensation to temperature	Thermosensing	Hyperalgesia
sensation to temperature	Thermosensing	Sensation observable
sensation to temperature	Thermosensing	Numbness
sensation to temperature	Thermosensing	Foreign body sensation
sensation to temperature	Thermosensing	Has tingling sensation
sensation to temperature	Thermosensing	Finding of sensation of abdomen
sensation to temperature	Thermosensing	Sensation of vagina
sensation to temperature	Thermosensing	Touch sensation
sensation to temperature	Thermosensing	Abnormal sensation
sensation to temperature	Thermosensing	Heat sensation
sensation to temperature	Thermosensing	Stabbing sensation
sensation to temperature	Thermosensing	Prickling sensation
sensation to temperature	Thermosensing	Crushing sensation
sensation to temperature	Thermosensing	Choking sensation
sensation to temperature	Thermosensing	Globus sensation
sensation to temperature	Thermosensing	Sensation of uterus
sensation to temperature	Thermosensing	Sensation of a lesion
shrug	Shrug sign	Shoulder shrugging exercises
shrug	Shrug sign	Cannot shrug shoulder
shrug	Shrug sign	CUI-less
shrug	Shrug sign	Hypertensive disease
shrug	Shrug sign	Pain
shrug	Shrug sign	Blood pressure determination
shrug	Shrug sign	Hematocrit procedure
shrug	Shrug sign	Right
shrug	Shrug sign	Pulse taking
shrug	Shrug sign	Plain chest X-ray
shrug	Shrug sign	White Blood Cell Count procedure
shrug	Shrug sign	Coumadin
shrug	Shrug sign	Dyspnea
shrug	Shrug sign	Some (qualifier value)
shrug	Shrug sign	Mild (qualifier value)
shrug	Shrug sign	Electrocardiography
shrug	Shrug sign	Lasix
shrug	Shrug sign	Fever
shrug	Shrug sign	Left
shrug	Shrug sign	Prothrombin time assay
shrug	Shrug sign	Physical Examination
shrug	Shrug sign	Pharmacotherapy
shrug	Shrug sign	Echocardiography
shrug	Shrug sign	Edema
shrug	Shrug sign	Creatinine measurement
shrug	Shrug sign	Operative Surgical Procedures
shrug	Shrug sign	Bilateral
shrug	Shrug sign	Aspirin
shrug	Shrug sign	Nausea
bleed in the thalamus	Thalamic hemorrhage	Thalamic structure
bleed in the thalamus	Thalamic hemorrhage	Ventral Lateral Thalamic Nucleus
bleed in the thalamus	Thalamic hemorrhage	Operation on thalamus
bleed in the thalamus	Thalamic hemorrhage	Entire thalamus
bleed in the thalamus	Thalamic hemorrhage	Subthalamic structure
bleed in the thalamus	Thalamic hemorrhage	Anterior Nuclear Group
bleed in the thalamus	Thalamic hemorrhage	Pulvinar structure
bleed in the thalamus	Thalamic hemorrhage	Thalamus part
bleed in the thalamus	Thalamic hemorrhage	Thalamic Nuclei
bleed in the thalamus	Thalamic hemorrhage	Hemorrhage
bleed in the thalamus	Thalamic hemorrhage	Ventral Anterior Thalamic Nucleus
bleed in the thalamus	Thalamic hemorrhage	Structure of suprageniculate nucleus
bleed in the thalamus	Thalamic hemorrhage	Parafascicular Thalamic Nucleus
bleed in the thalamus	Thalamic hemorrhage	Lateral Nuclear Group
bleed in the thalamus	Thalamic hemorrhage	Centromedian Thalamic Nucleus
bleed in the thalamus	Thalamic hemorrhage	Intralaminar Nuclear Group
bleed in the thalamus	Thalamic hemorrhage	Medial part of thalamus
bleed in the thalamus	Thalamic hemorrhage	Structure of paraventricular nucleus of thalamus
bleed in the thalamus	Thalamic hemorrhage	Stria medullaris
bleed in the thalamus	Thalamic hemorrhage	Lateral part of thalamus
bleed in the thalamus	Thalamic hemorrhage	Thalamus hormone radioassay
bleed in the thalamus	Thalamic hemorrhage	Low grade glioma of thalamus
bleed in the thalamus	Thalamic hemorrhage	Submedial Nucleus
bleed in the thalamus	Thalamic hemorrhage	Structure of thalamic reticular nucleus
bleed in the thalamus	Thalamic hemorrhage	Paratenial Nucleus
bleed in the thalamus	Thalamic hemorrhage	Stereotactic operation on thalamus
bleed in the thalamus	Thalamic hemorrhage	Posterior Nucleus of Thalamus
bleed in the thalamus	Thalamic hemorrhage	Anterodorsal nucleus of thalamus
bleed in the thalamus	Thalamic hemorrhage	Anteroventral Thalamic Nucleus
flexor and plantar	Flexor plantar response finding	Flexor plantar response
flexor and plantar	Flexor plantar response finding	O/E -plantars-bilateral flexor
flexor and plantar	Flexor plantar response finding	Bilateral flexor plantar response
flexor and plantar	Flexor plantar response finding	Plantar response-L=flexor
flexor and plantar	Flexor plantar response finding	Unilateral flexor plantar response
flexor and plantar	Flexor plantar response finding	Plantar flexor of ankle joint
flexor and plantar	Flexor plantar response finding	Plantar flexor of metatarsophalangeal joint
flexor and plantar	Flexor plantar response finding	Plantar response-R=flexor
flexor and plantar	Flexor plantar response finding	O/E -plantar response-R=flexor
flexor and plantar	Flexor plantar response finding	Plantar flexor of interphalangeal joint of foot
flexor and plantar	Flexor plantar response finding	Entire plantar flexor of ankle joint
flexor and plantar	Flexor plantar response finding	Entire plantar flexor of metatarsophalangeal joint
flexor and plantar	Flexor plantar response finding	O/E -plantar response-L=flexor
flexor and plantar	Flexor plantar response finding	Entire plantar flexor of interphalangeal joint of foot
flexor and plantar	Flexor plantar response finding	Sole of Foot
flexor and plantar	Flexor plantar response finding	Plantar - anatomical location
flexor and plantar	Flexor plantar response finding	Structure of plantar metatarsal artery
flexor and plantar	Flexor plantar response finding	Fasciotomy of foot
flexor and plantar	Flexor plantar response finding	Plantar reflex
flexor and plantar	Flexor plantar response finding	Plantar callosity
flexor and plantar	Flexor plantar response finding	Fasciitis, Plantar
flexor and plantar	Flexor plantar response finding	Plantar dissection
flexor and plantar	Flexor plantar response finding	Excision of plantar fascia
flexor and plantar	Flexor plantar response finding	Plantar aponeurosis structure
flexor and plantar	Flexor plantar response finding	Fibromatosis, Plantar
flexor and plantar	Flexor plantar response finding	Plantar nerve
flexor and plantar	Flexor plantar response finding	Plantar flexion
flexor and plantar	Flexor plantar response finding	Plantar incision
flexor and plantar	Flexor plantar response finding	Plantar wart
tricuspid valve reconstruction	Plastic repair of tricuspid valve	Tricuspid valve structure
tricuspid valve reconstruction	Plastic repair of tricuspid valve	Commissurotomy of tricuspid valve
tricuspid valve reconstruction	Plastic repair of tricuspid valve	Tricuspid valvectomy
tricuspid valve reconstruction	Plastic repair of tricuspid valve	Syphilis of tricuspid valve
tricuspid valve reconstruction	Plastic repair of tricuspid valve	Tricuspid valve area
tricuspid valve reconstruction	Plastic repair of tricuspid valve	Tricuspid valve flow
tricuspid valve reconstruction	Plastic repair of tricuspid valve	Tricuspid valve function
tricuspid valve reconstruction	Plastic repair of tricuspid valve	Tricuspid truncal valve
tricuspid valve reconstruction	Plastic repair of tricuspid valve	Tricuspid valve vegetations
tricuspid valve reconstruction	Plastic repair of tricuspid valve	Removal of thrombus from tricuspid valve
tricuspid valve reconstruction	Plastic repair of tricuspid valve	Absent tricuspid leaflet
tricuspid valve reconstruction	Plastic repair of tricuspid valve	Inspection of tricuspid valve
tricuspid valve reconstruction	Plastic repair of tricuspid valve	Structure of anulus fibrosus of tricuspid orifice
tricuspid valve reconstruction	Plastic repair of tricuspid valve	Straddling tricuspid valve
tricuspid valve reconstruction	Plastic repair of tricuspid valve	Thrombosis of tricuspid valve
tricuspid valve reconstruction	Plastic repair of tricuspid valve	Tricuspid Atresia
tricuspid valve reconstruction	Plastic repair of tricuspid valve	Myxoid transformation of tricuspid valve
tricuspid valve reconstruction	Plastic repair of tricuspid valve	Trauma to tricuspid valve
tricuspid valve reconstruction	Plastic repair of tricuspid valve	Tricuspid valve disorder
tricuspid valve reconstruction	Plastic repair of tricuspid valve	Decalcification of tricuspid valve
tricuspid valve reconstruction	Plastic repair of tricuspid valve	Congenital absence of tricuspid valve
tricuspid valve reconstruction	Plastic repair of tricuspid valve	Vestibule of tricuspid valve
tricuspid valve reconstruction	Plastic repair of tricuspid valve	Abscess of tricuspid valve
tricuspid valve reconstruction	Plastic repair of tricuspid valve	Tricuspid Valve Stenosis
tricuspid valve reconstruction	Plastic repair of tricuspid valve	Tricuspid valve ostium
tricuspid valve reconstruction	Plastic repair of tricuspid valve	Tricuspid valve normal
tricuspid valve reconstruction	Plastic repair of tricuspid valve	Bicuspidization of tricuspid valve
tricuspid valve reconstruction	Plastic repair of tricuspid valve	Annuloplasty of tricuspid valve
tricuspid valve reconstruction	Plastic repair of tricuspid valve	Tricuspid valve finding
an evaluation	Evaluation procedure	Functional assessment
an evaluation	Evaluation procedure	Evaluation of murmur
an evaluation	Evaluation procedure	Assessment for suicidality
an evaluation	Evaluation procedure	Audiological evaluation
an evaluation	Evaluation procedure	Patient evaluation and management
an evaluation	Evaluation procedure	Physical medicine evaluation and review for prosthetic program
an evaluation	Evaluation procedure	Preventive patient evaluation
an evaluation	Evaluation procedure	Vocational assessment
an evaluation	Evaluation procedure	Assessment for rehabilitation
an evaluation	Evaluation procedure	Gait evaluation
an evaluation	Evaluation procedure	Preoperative evaluation, anesthesia
